True_target,pred_target,rmse,absolute difference,Accuracy prediction
536,513.5639,68.14594013779173,22.436096,wrong
711,625.8154,68.14594013779173,85.18457,wrong
631,688.6786,68.14594013779173,57.67859,wrong
797,701.95874,68.14594013779173,95.04126,wrong
656,678.18634,68.14594013779173,22.18634,wrong
807,758.57025,68.14594013779173,48.42975,wrong
750,699.3673,68.14594013779173,50.63269,wrong
517,566.27454,68.14594013779173,49.274536,wrong
581,552.5697,68.14594013779173,28.430298,wrong
435,492.2062,68.14594013779173,57.206207,wrong
504,525.3947,68.14594013779173,21.394714,wrong
524,579.7789,68.14594013779173,55.77887,wrong
738,654.4295,68.14594013779173,83.570496,wrong
552,556.19946,68.14594013779173,4.199463,wrong
465,441.94656,68.14594013779173,23.053436,wrong
695,580.33655,68.14594013779173,114.66345,wrong
521,549.1821,68.14594013779173,28.182129,wrong
507,475.92572,68.14594013779173,31.07428,wrong
522,562.1191,68.14594013779173,40.11908,wrong
546,524.2499,68.14594013779173,21.750122,wrong
612,703.0788,68.14594013779173,91.0788,wrong
498,512.60693,68.14594013779173,14.606934,wrong
437,490.86887,68.14594013779173,53.868866,wrong
566,615.00037,68.14594013779173,49.000366,wrong
648,574.31085,68.14594013779173,73.68915,wrong
670,620.97864,68.14594013779173,49.021362,wrong
533,583.02655,68.14594013779173,50.02655,wrong
552,530.0266,68.14594013779173,21.973389,wrong
639,640.6703,68.14594013779173,1.6702881,correct
411,508.97165,68.14594013779173,97.97165,wrong
574,592.5082,68.14594013779173,18.508179,wrong
499,579.6301,68.14594013779173,80.63013,wrong
723,639.2384,68.14594013779173,83.7616,wrong
573,670.1002,68.14594013779173,97.10022,wrong
519,554.23566,68.14594013779173,35.235657,wrong
627,589.9581,68.14594013779173,37.04187,wrong
623,627.67523,68.14594013779173,4.675232,wrong
466,552.25397,68.14594013779173,86.25397,wrong
517,530.03015,68.14594013779173,13.030151,wrong
497,524.786,68.14594013779173,27.78601,wrong
823,708.16736,68.14594013779173,114.83264,wrong
470,562.8242,68.14594013779173,92.82422,wrong
550,562.5187,68.14594013779173,12.518677,wrong
524,550.7211,68.14594013779173,26.72113,wrong
802,667.46704,68.14594013779173,134.53296,wrong
521,524.2218,68.14594013779173,3.2218018,wrong
670,567.53973,68.14594013779173,102.460266,wrong
795,690.84796,68.14594013779173,104.15204,wrong
713,662.38824,68.14594013779173,50.611755,wrong
654,625.697,68.14594013779173,28.302979,wrong
498,561.83704,68.14594013779173,63.837036,wrong
418,503.2869,68.14594013779173,85.286896,wrong
602,550.0792,68.14594013779173,51.920776,wrong
795,725.2728,68.14594013779173,69.72717,wrong
498,468.16025,68.14594013779173,29.839752,wrong
624,553.80743,68.14594013779173,70.192566,wrong
460,494.1535,68.14594013779173,34.153503,wrong
769,598.1464,68.14594013779173,170.85358,wrong
512,544.44385,68.14594013779173,32.443848,wrong
815,719.259,68.14594013779173,95.74103,wrong
474,521.94684,68.14594013779173,47.94684,wrong
569,623.67773,68.14594013779173,54.677734,wrong
512,556.78424,68.14594013779173,44.78424,wrong
517,556.10046,68.14594013779173,39.100464,wrong
580,526.82935,68.14594013779173,53.170654,wrong
504,513.00757,68.14594013779173,9.007568,wrong
614,575.18207,68.14594013779173,38.817932,wrong
535,463.99628,68.14594013779173,71.00372,wrong
442,534.4739,68.14594013779173,92.47388,wrong
499,593.1981,68.14594013779173,94.19812,wrong
617,541.42175,68.14594013779173,75.57825,wrong
694,576.58215,68.14594013779173,117.41785,wrong
761,671.89575,68.14594013779173,89.10425,wrong
506,515.39777,68.14594013779173,9.397766,wrong
826,727.0408,68.14594013779173,98.95923,wrong
571,479.03986,68.14594013779173,91.960144,wrong
505,488.19107,68.14594013779173,16.80893,wrong
560,493.8807,68.14594013779173,66.11929,wrong
818,756.71387,68.14594013779173,61.286133,wrong
813,699.3921,68.14594013779173,113.60791,wrong
713,724.8963,68.14594013779173,11.896301,wrong
552,571.4075,68.14594013779173,19.40747,wrong
827,740.89984,68.14594013779173,86.10016,wrong
705,557.415,68.14594013779173,147.58502,wrong
802,761.488,68.14594013779173,40.512024,wrong
609,557.53534,68.14594013779173,51.46466,wrong
815,727.01434,68.14594013779173,87.98566,wrong
511,474.43628,68.14594013779173,36.56372,wrong
614,490.61026,68.14594013779173,123.38974,wrong
495,514.2942,68.14594013779173,19.29419,wrong
524,546.3869,68.14594013779173,22.386902,wrong
508,514.41,68.14594013779173,6.409973,wrong
801,700.89417,68.14594013779173,100.105835,wrong
501,508.2788,68.14594013779173,7.2788086,wrong
494,520.60736,68.14594013779173,26.60736,wrong
598,541.21265,68.14594013779173,56.787354,wrong
491,511.2423,68.14594013779173,20.24231,wrong
539,529.03406,68.14594013779173,9.965942,wrong
730,718.71576,68.14594013779173,11.284241,wrong
550,557.66,68.14594013779173,7.659973,wrong
690,669.49945,68.14594013779173,20.50055,wrong
643,640.4798,68.14594013779173,2.5202026,correct
517,521.22095,68.14594013779173,4.2209473,wrong
517,583.5304,68.14594013779173,66.530396,wrong
835,736.8955,68.14594013779173,98.10449,wrong
533,518.41724,68.14594013779173,14.582764,wrong
524,556.2077,68.14594013779173,32.207703,wrong
678,631.2461,68.14594013779173,46.753906,wrong
505,515.2926,68.14594013779173,10.292603,wrong
451,543.61847,68.14594013779173,92.61847,wrong
662,632.243,68.14594013779173,29.757019,wrong
501,476.56,68.14594013779173,24.440002,wrong
524,574.1461,68.14594013779173,50.14612,wrong
797,706.7775,68.14594013779173,90.22247,wrong
399,506.64,68.14594013779173,107.640015,wrong
590,624.99316,68.14594013779173,34.993164,wrong
428,470.85556,68.14594013779173,42.85556,wrong
720,701.2612,68.14594013779173,18.73877,wrong
548,564.982,68.14594013779173,16.981995,wrong
808,740.5741,68.14594013779173,67.4259,wrong
769,723.05804,68.14594013779173,45.941956,wrong
582,588.2475,68.14594013779173,6.2474976,wrong
592,586.95746,68.14594013779173,5.0425415,wrong
438,530.87616,68.14594013779173,92.87616,wrong
771,753.39404,68.14594013779173,17.605957,wrong
753,714.98486,68.14594013779173,38.015137,wrong
693,738.65656,68.14594013779173,45.656555,wrong
476,517.71924,68.14594013779173,41.71924,wrong
570,572.089,68.14594013779173,2.0889893,correct
583,546.3447,68.14594013779173,36.655273,wrong
635,679.98846,68.14594013779173,44.988464,wrong
504,537.36896,68.14594013779173,33.368958,wrong
512,567.4563,68.14594013779173,55.4563,wrong
508,538.27344,68.14594013779173,30.273438,wrong
512,520.59174,68.14594013779173,8.591736,wrong
659,608.8786,68.14594013779173,50.1214,wrong
570,578.05927,68.14594013779173,8.059265,wrong
720,715.7773,68.14594013779173,4.2227173,wrong
629,640.2365,68.14594013779173,11.236511,wrong
470,482.85587,68.14594013779173,12.8558655,wrong
670,594.2192,68.14594013779173,75.78082,wrong
517,573.5221,68.14594013779173,56.522095,wrong
501,549.31024,68.14594013779173,48.31024,wrong
601,573.2639,68.14594013779173,27.736084,wrong
513,504.16104,68.14594013779173,8.838959,wrong
476,555.43445,68.14594013779173,79.43445,wrong
654,626.5833,68.14594013779173,27.416687,wrong
826,741.3025,68.14594013779173,84.69751,wrong
517,548.7061,68.14594013779173,31.706116,wrong
549,546.76904,68.14594013779173,2.230957,correct
552,549.0713,68.14594013779173,2.928711,correct
632,627.6038,68.14594013779173,4.396179,wrong
811,676.68896,68.14594013779173,134.31104,wrong
599,491.75745,68.14594013779173,107.24255,wrong
605,600.1488,68.14594013779173,4.8511963,wrong
633,598.0229,68.14594013779173,34.97711,wrong
679,678.9255,68.14594013779173,0.074523926,correct
517,541.54584,68.14594013779173,24.545837,wrong
647,548.63763,68.14594013779173,98.362366,wrong
813,720.87366,68.14594013779173,92.12634,wrong
541,512.0094,68.14594013779173,28.9906,wrong
512,532.1404,68.14594013779173,20.14038,wrong
766,681.0434,68.14594013779173,84.956604,wrong
683,654.73755,68.14594013779173,28.262451,wrong
568,686.30835,68.14594013779173,118.30835,wrong
502,528.92194,68.14594013779173,26.921936,wrong
599,724.84717,68.14594013779173,125.84717,wrong
743,711.9648,68.14594013779173,31.035217,wrong
518,473.6554,68.14594013779173,44.344604,wrong
756,689.57574,68.14594013779173,66.424255,wrong
827,688.3682,68.14594013779173,138.63177,wrong
543,597.0508,68.14594013779173,54.05078,wrong
761,743.55865,68.14594013779173,17.441345,wrong
635,555.128,68.14594013779173,79.87201,wrong
546,530.5247,68.14594013779173,15.475281,wrong
700,682.0436,68.14594013779173,17.95642,wrong
611,572.101,68.14594013779173,38.898987,wrong
497,530.2542,68.14594013779173,33.25421,wrong
536,530.2218,68.14594013779173,5.7781982,wrong
540,588.2473,68.14594013779173,48.247314,wrong
682,628.6289,68.14594013779173,53.371094,wrong
646,582.9265,68.14594013779173,63.073486,wrong
586,631.2224,68.14594013779173,45.222412,wrong
484,531.8995,68.14594013779173,47.899475,wrong
827,715.8353,68.14594013779173,111.16467,wrong
806,712.543,68.14594013779173,93.45697,wrong
508,581.10803,68.14594013779173,73.10803,wrong
785,686.157,68.14594013779173,98.84302,wrong
788,684.9828,68.14594013779173,103.01721,wrong
570,536.55725,68.14594013779173,33.44275,wrong
788,650.4786,68.14594013779173,137.52142,wrong
668,591.3399,68.14594013779173,76.660095,wrong
454,431.0817,68.14594013779173,22.918304,wrong
636,672.59143,68.14594013779173,36.59143,wrong
571,524.79376,68.14594013779173,46.206238,wrong
565,609.95685,68.14594013779173,44.95685,wrong
615,622.3745,68.14594013779173,7.3745117,wrong
830,732.8672,68.14594013779173,97.13281,wrong
572,625.1154,68.14594013779173,53.115417,wrong
829,672.6744,68.14594013779173,156.32562,wrong
515,528.6251,68.14594013779173,13.625122,wrong
641,619.01855,68.14594013779173,21.981445,wrong
604,596.613,68.14594013779173,7.387024,wrong
389,534.7628,68.14594013779173,145.76282,wrong
624,613.83405,68.14594013779173,10.165955,wrong
628,647.14777,68.14594013779173,19.147766,wrong
618,603.8317,68.14594013779173,14.168274,wrong
361,485.01443,68.14594013779173,124.014435,wrong
537,564.92834,68.14594013779173,27.928345,wrong
575,626.4078,68.14594013779173,51.407776,wrong
650,583.36005,68.14594013779173,66.63995,wrong
817,718.01025,68.14594013779173,98.989746,wrong
797,691.2202,68.14594013779173,105.779785,wrong
512,552.9949,68.14594013779173,40.994873,wrong
709,730.6896,68.14594013779173,21.689575,wrong
474,481.86185,68.14594013779173,7.861847,wrong
491,524.13074,68.14594013779173,33.130737,wrong
531,505.96295,68.14594013779173,25.037048,wrong
562,526.877,68.14594013779173,35.122986,wrong
764,737.54767,68.14594013779173,26.452332,wrong
760,731.9029,68.14594013779173,28.097107,wrong
540,523.0947,68.14594013779173,16.905273,wrong
580,560.8424,68.14594013779173,19.157593,wrong
661,663.6409,68.14594013779173,2.6409302,correct
635,692.1171,68.14594013779173,57.117126,wrong
790,718.22595,68.14594013779173,71.77405,wrong
529,513.62836,68.14594013779173,15.371643,wrong
467,511.8565,68.14594013779173,44.856506,wrong
776,692.14355,68.14594013779173,83.856445,wrong
823,689.65216,68.14594013779173,133.34784,wrong
403,544.4572,68.14594013779173,141.45721,wrong
804,717.3873,68.14594013779173,86.61267,wrong
516,521.2933,68.14594013779173,5.293274,wrong
746,725.32745,68.14594013779173,20.672546,wrong
582,609.07446,68.14594013779173,27.074463,wrong
819,667.7874,68.14594013779173,151.21259,wrong
590,558.67114,68.14594013779173,31.328857,wrong
481,508.6589,68.14594013779173,27.658905,wrong
645,596.0955,68.14594013779173,48.90448,wrong
674,641.0794,68.14594013779173,32.920593,wrong
484,505.19254,68.14594013779173,21.192535,wrong
518,582.52563,68.14594013779173,64.525635,wrong
598,598.9815,68.14594013779173,0.98150635,correct
524,564.5462,68.14594013779173,40.546204,wrong
527,506.77295,68.14594013779173,20.22705,wrong
617,687.7053,68.14594013779173,70.70532,wrong
546,539.3357,68.14594013779173,6.6643066,wrong
414,503.10333,68.14594013779173,89.10333,wrong
776,650.79083,68.14594013779173,125.20917,wrong
437,515.44244,68.14594013779173,78.442444,wrong
557,522.6296,68.14594013779173,34.370422,wrong
524,526.0056,68.14594013779173,2.0056152,correct
552,539.88165,68.14594013779173,12.118347,wrong
502,612.6925,68.14594013779173,110.692505,wrong
560,602.85583,68.14594013779173,42.855835,wrong
518,558.52704,68.14594013779173,40.52704,wrong
608,587.52136,68.14594013779173,20.478638,wrong
604,594.7458,68.14594013779173,9.254211,wrong
740,669.5302,68.14594013779173,70.46979,wrong
634,598.61957,68.14594013779173,35.380432,wrong
578,588.6484,68.14594013779173,10.648376,wrong
573,617.709,68.14594013779173,44.708984,wrong
300,510.1499,68.14594013779173,210.1499,wrong
545,551.76807,68.14594013779173,6.7680664,wrong
570,485.71887,68.14594013779173,84.28113,wrong
528,517.9558,68.14594013779173,10.044189,wrong
821,694.03503,68.14594013779173,126.964966,wrong
819,719.0139,68.14594013779173,99.986084,wrong
678,646.0603,68.14594013779173,31.939697,wrong
672,562.45184,68.14594013779173,109.54816,wrong
646,625.9154,68.14594013779173,20.084595,wrong
733,750.5902,68.14594013779173,17.59021,wrong
607,544.0525,68.14594013779173,62.94751,wrong
539,479.593,68.14594013779173,59.407013,wrong
664,591.2193,68.14594013779173,72.7807,wrong
819,634.0271,68.14594013779173,184.9729,wrong
720,582.21545,68.14594013779173,137.78455,wrong
479,514.23596,68.14594013779173,35.235962,wrong
521,566.36584,68.14594013779173,45.365845,wrong
470,469.83307,68.14594013779173,0.16693115,correct
831,746.06805,68.14594013779173,84.931946,wrong
473,508.71817,68.14594013779173,35.71817,wrong
517,544.3174,68.14594013779173,27.317383,wrong
819,721.4124,68.14594013779173,97.587585,wrong
541,520.4453,68.14594013779173,20.554688,wrong
456,554.89594,68.14594013779173,98.895935,wrong
605,601.7653,68.14594013779173,3.2346802,wrong
789,745.31964,68.14594013779173,43.68036,wrong
801,670.58673,68.14594013779173,130.41327,wrong
820,708.1168,68.14594013779173,111.88318,wrong
795,694.96704,68.14594013779173,100.03296,wrong
649,619.5534,68.14594013779173,29.446594,wrong
754,641.5768,68.14594013779173,112.42322,wrong
586,595.57996,68.14594013779173,9.579956,wrong
495,519.5059,68.14594013779173,24.50592,wrong
524,616.68286,68.14594013779173,92.68286,wrong
553,518.3711,68.14594013779173,34.628906,wrong
728,731.25073,68.14594013779173,3.2507324,wrong
837,686.6278,68.14594013779173,150.3722,wrong
516,570.12866,68.14594013779173,54.128662,wrong
687,766.9112,68.14594013779173,79.911194,wrong
575,504.57455,68.14594013779173,70.425446,wrong
785,721.92615,68.14594013779173,63.073853,wrong
818,729.30566,68.14594013779173,88.694336,wrong
630,573.505,68.14594013779173,56.494995,wrong
617,596.43286,68.14594013779173,20.567139,wrong
501,498.073,68.14594013779173,2.927002,correct
821,727.6738,68.14594013779173,93.32617,wrong
498,511.2119,68.14594013779173,13.211914,wrong
508,548.37646,68.14594013779173,40.376465,wrong
656,680.08813,68.14594013779173,24.088135,wrong
569,519.236,68.14594013779173,49.763977,wrong
637,602.4506,68.14594013779173,34.549377,wrong
634,560.25946,68.14594013779173,73.74054,wrong
753,703.6891,68.14594013779173,49.310913,wrong
498,517.8501,68.14594013779173,19.850098,wrong
553,528.60956,68.14594013779173,24.390442,wrong
705,638.55536,68.14594013779173,66.44464,wrong
675,635.2802,68.14594013779173,39.719788,wrong
682,646.01776,68.14594013779173,35.98224,wrong
544,523.2704,68.14594013779173,20.729614,wrong
447,489.53012,68.14594013779173,42.53012,wrong
616,587.5856,68.14594013779173,28.414429,wrong
698,692.034,68.14594013779173,5.9660034,wrong
521,459.31985,68.14594013779173,61.680145,wrong
648,688.8048,68.14594013779173,40.80481,wrong
649,544.3894,68.14594013779173,104.610596,wrong
786,698.61395,68.14594013779173,87.38605,wrong
497,484.98395,68.14594013779173,12.016052,wrong
697,713.0223,68.14594013779173,16.022278,wrong
507,498.60983,68.14594013779173,8.390167,wrong
712,654.0185,68.14594013779173,57.981506,wrong
621,669.8908,68.14594013779173,48.89081,wrong
540,575.40686,68.14594013779173,35.40686,wrong
517,524.5792,68.14594013779173,7.5792236,wrong
692,748.3007,68.14594013779173,56.30072,wrong
796,754.28595,68.14594013779173,41.71405,wrong
825,727.9963,68.14594013779173,97.00372,wrong
523,517.74445,68.14594013779173,5.255554,wrong
737,716.4745,68.14594013779173,20.525513,wrong
443,535.13635,68.14594013779173,92.13635,wrong
653,612.439,68.14594013779173,40.560974,wrong
698,558.7129,68.14594013779173,139.28711,wrong
529,519.0553,68.14594013779173,9.944702,wrong
603,510.33344,68.14594013779173,92.666565,wrong
795,665.0357,68.14594013779173,129.9643,wrong
816,674.89233,68.14594013779173,141.10767,wrong
524,567.9796,68.14594013779173,43.979614,wrong
576,585.3474,68.14594013779173,9.347412,wrong
768,698.5842,68.14594013779173,69.41577,wrong
533,548.682,68.14594013779173,15.682007,wrong
624,567.3642,68.14594013779173,56.635803,wrong
794,650.1466,68.14594013779173,143.8534,wrong
801,716.19226,68.14594013779173,84.80774,wrong
833,739.725,68.14594013779173,93.275024,wrong
479,468.40762,68.14594013779173,10.592377,wrong
514,537.2088,68.14594013779173,23.208801,wrong
346,505.62534,68.14594013779173,159.62534,wrong
381,498.7859,68.14594013779173,117.78589,wrong
659,556.9025,68.14594013779173,102.09747,wrong
632,578.418,68.14594013779173,53.58197,wrong
534,598.9119,68.14594013779173,64.91193,wrong
814,696.3663,68.14594013779173,117.63373,wrong
528,566.94025,68.14594013779173,38.940247,wrong
428,517.55035,68.14594013779173,89.550354,wrong
415,550.1812,68.14594013779173,135.18121,wrong
634,546.4376,68.14594013779173,87.56238,wrong
550,545.8456,68.14594013779173,4.154419,wrong
505,522.6188,68.14594013779173,17.618774,wrong
617,605.1487,68.14594013779173,11.851318,wrong
810,756.71387,68.14594013779173,53.286133,wrong
436,476.8846,68.14594013779173,40.884613,wrong
810,685.292,68.14594013779173,124.70801,wrong
667,612.01013,68.14594013779173,54.98987,wrong
521,539.4073,68.14594013779173,18.407288,wrong
